index,time,task,mark,count,ch_1,ch_1_1,ch_1_2,ch_2,ch_2_1,ch_2_2,ch_3,ch_3_1,ch_3_2,ch_4,ch_4_1,ch_4_2,ch_5,ch_5_1,ch_5_2,ch_6,ch_6_1,ch_6_2,ch_7,ch_7_1,ch_7_2,ch_8,ch_8_1,ch_8_2,ch_9,ch_9_1,ch_9_2,ch_10,ch_10_1,ch_10_2,ch_11,ch_11_1,ch_11_2,ch_12,ch_12_1,ch_12_2,ch_13,ch_13_1,ch_13_2,ch_14,ch_14_1,ch_14_2,ch_15,ch_15_1,ch_15_2,ch_16,ch_16_1,ch_16_2,ch_17,ch_17_1,ch_17_2,ch_18,ch_18_1,ch_18_2,ch_19,ch_19_1,ch_19_2,ch_20,ch_20_1,ch_20_2,ch_21,ch_21_1,ch_21_2,ch_22,ch_22_1,ch_22_2
287,21.525,0,0,0,0.0299158464022552,-0.0213068186422856,0.00860901907934072,0.00786633515858162,-0.00491092233159693,0.00295541462552299,0.0216968695754551,-0.00423991196750443,0.0174569830766136,0.0200975137761547,0.00476321562013419,0.0248608451864691,0.0165103549378238,0.0134372266469812,0.0299476044845084,0.0176446274102397,0.00646038819851237,0.0241048387370295,0.0101309114119539,0.00804172438987432,0.0181724370923566,0.0369987400467135,-0.0504503674318286,-0.0134516672821277,0.018185157817584,-0.0204339327058574,-0.00224904381607157,0.0302103408976732,-2.68268419966263e-05,0.0301835944129211,0.0289117062100897,0.0062870857365497,0.0351988255434296,0.0201317004185113,0.00583309744926023,0.0259647004946243,0.0244620645984214,0.0112355857042754,0.0356976894745756,0.0186428901454295,0.00784135623139132,0.0264841603917108,0.110056990951545,-0.00519786375264398,0.104859128268428,0.0449277329179687,-0.0113853034262688,0.0335423077085959,0.0320169665505635,-0.0120857001940328,0.0199314426633686,0.0303176298662091,0.00214745610051501,0.0324653772364759,0.0272426524648743,0.00190104197241201,0.0291436517282731,0.0270251872983563,0.00733686318712097,0.0343618386503321,0.0161815474238773,0.00483835260818904,0.0210199036728627,0.0490771350569191,0.00283194427643724,0.0519091720760059
288,21.6,0,0,0,0.0296323189270909,-0.0213463217162711,0.00828599747145807,0.00794490430195379,-0.00505603948437629,0.00288886270438519,0.0220848488635143,-0.00396624513465072,0.0181186276228513,0.0202170513787275,0.00488788397415156,0.0251050440871371,0.0167466011770268,0.0135414866056883,0.0302881170009464,0.0178139695273245,0.00651731592420556,0.024331124864134,0.0105374215254499,0.00821623948091914,0.018753461818338,0.0375432697785252,-0.0497984179044219,-0.0122551919047835,0.0178462418397083,-0.0203868383896676,-0.00254085319216404,0.030354250113312,9.16081312720476e-05,0.030445935648533,0.0294739467761252,0.00684754607066664,0.0363215313956395,0.0203828361071164,0.00594592858926182,0.0263286649234529,0.0246761930003678,0.0112720990066707,0.0359483365453195,0.0186881366991474,0.00784121891999849,0.0265292730504075,0.110927555610703,-0.00527922212643543,0.105648340740806,0.0443479564209264,-0.0118106268259771,0.0325372213086546,0.0317855272195823,-0.0121352420872604,0.0196504420455078,0.0303971543186872,0.00224413247177421,0.0326415765029945,0.0274561832447288,0.00194816834001375,0.0294043044795875,0.0272376625530244,0.00736872204256551,0.0346061674470095,0.0162867617474951,0.00489769213623713,0.0211844606237038,0.0500700476330615,0.00256989798317177,0.0526400217524666
289,21.675,0,0,0,0.0293944991116117,-0.0214024976109244,0.00799201147744627,0.00803001883396327,-0.00522559356549213,0.0028044196804034,0.0224949049772541,-0.00367740639402335,0.01881751861244,0.0203291301444036,0.00501585934718831,0.0253450877859565,0.0169930995475826,0.0136572982809359,0.0306504308907995,0.0179927850130839,0.00657843437803891,0.0245710748209881,0.0109652016585407,0.00837411212208834,0.0193391174803413,0.0382720238848139,-0.049070989183159,-0.0107990129163371,0.0175578594974811,-0.0203087977535321,-0.00275117873162769,0.030507493816587,0.000217405041814853,0.0307249707327428,0.0300573182727787,0.00743588801044766,0.0374932488011669,0.0206442406460856,0.00607115306214729,0.0267152940912724,0.024894034771259,0.0113081975430779,0.036202281950494,0.0187414485278114,0.00783945588645979,0.0265808237527522,0.111901404381352,-0.00541551462518128,0.106485903851488,0.0438292694446757,-0.0122554072779092,0.0315737687534648,0.0316055654790244,-0.0121889282276756,0.0194167728556758,0.0304770156132288,0.00235041779586802,0.032827717959549,0.0276732546431405,0.00199894471700289,0.0296721476900825,0.0274624188669022,0.00739958586796518,0.0348617825668488,0.01639868017503,0.00497182838917627,0.0213705176949389,0.0510631915967994,0.00215154013206593,0.0532147894633762
290,21.75,0,0,0,0.0292073657743198,-0.0214729770027232,0.00773440894538833,0.00812229225935319,-0.00541759962382012,0.00270468412896141,0.0229203998085775,-0.00337837570039093,0.0195420379075228,0.0204321326682266,0.00514652083875068,0.0255787384068747,0.0172482366567305,0.0137827790755077,0.0310310500646954,0.0181792172824435,0.00664281712209566,0.0248219053019578,0.0114089194046454,0.00851149265389206,0.0199202217833252,0.0391707384858717,-0.0482727600982939,-0.00910207299203404,0.017322137949301,-0.0202017558342285,-0.00287983860246097,0.0306671262321168,0.000347854525744955,0.0310150444339645,0.0306525342845165,0.0080424319613041,0.0386950115503347,0.0209133235499472,0.00620704761285594,0.0271202744680877,0.0251136882077308,0.0113428718432205,0.0364566143858034,0.0188014014255331,0.00783672964975806,0.0266380511173457,0.112976685887301,-0.00560557017099451,0.10737113701664,0.0433806191496051,-0.0127132509000324,0.0306672907889671,0.0314802795785397,-0.0122458492117246,0.0192345432961678,0.0305564878650619,0.00246546559606272,0.0330222291382842,0.0278919269961169,0.00205266708033933,0.0299445375563896,0.0276971825007715,0.00742907572175244,0.0351260313301735,0.0165162161225994,0.0050586262538763,0.0215748531994806,0.0520490913258846,0.00158320893880309,0.0536323384992371
291,21.825,0,0,0,0.0290740955323376,-0.0215553154631205,0.00751881062446875,0.0082220992980042,-0.00562966962410924,0.002592418877874,0.0233543532073517,-0.00307446176980033,0.0202798966610336,0.0205247310909603,0.00527907745954449,0.02580387758213,0.0175100301538178,0.0139160104887767,0.0314260736500989,0.0183713126405421,0.00670944900184603,0.0250806471630555,0.011863296594762,0.00862453703843327,0.0204876522197406,0.0402208675597213,-0.0474102290019776,-0.00718941642634742,0.0171396983029531,-0.0200679132828006,-0.00292841274176547,0.0308301805959651,0.000480312776650631,0.0313105461334278,0.0312498479647386,0.00865712061377287,0.0399070152817007,0.02118729343002,0.0063515621318213,0.0275387646913254,0.0253332376709137,0.0113752526395437,0.0367085488203131,0.0188666702344965,0.00783387345176379,0.0267004635665703,0.114150937038067,-0.00584670168828059,0.108304263904859,0.0430091155761952,-0.0131770097112409,0.0298320451353808,0.0314113642101838,-0.0123046542839255,0.0191067993874892,0.0306348063563623,0.00258828468386709,0.0332233541350507,0.0281102173183515,0.00210852178893485,0.0302186773913007,0.0279394599458818,0.00745689837109088,0.0353961270108055,0.0166381475679188,0.00515592698890439,0.0217940863922527,0.0530210866139474,0.000875002609517968,0.0538961075856038
292,21.9,0,0,0,0.0289958683985071,-0.0216471940366203,0.00734871519966912,0.00832955115862337,-0.00585902861074873,0.002470510120976,0.0237896044532772,-0.0027711497283947,0.0210184491384129,0.0206059223440842,0.00541257086603651,0.0260185444174651,0.0177761582601753,0.0140550955114826,0.0318312829157403,0.0185670745679518,0.00677726069956936,0.0253442342693184,0.0123232300434954,0.00870948761237408,0.0210325475823024,0.0414001183315142,-0.0464917730691664,-0.00509171304578564,0.0170096602441277,-0.0199097414286855,-0.00290025327933487,0.0309937528773244,0.000612275336379857,0.031606067344692,0.0318392872725867,0.00926975694212206,0.0411090907314247,0.0214631860395714,0.00650238663680325,0.027965490584508,0.0255508086609607,0.0114046246480671,0.0369554953538794,0.0189361132848525,0.0078318106523609,0.0267678431422634,0.115420892189611,-0.00613472471040773,0.109286203007669,0.0427198314590163,-0.0136391169139794,0.0290806710296922,0.0313990015265514,-0.012363601265722,0.019035466033563,0.0307111924367924,0.00271775802156538,0.0334291973790023,0.0283261321971664,0.00216561277954529,0.0304916777238162,0.0281865986248903,0.00748284740180476,0.0356692106486128,0.0167631300312401,0.0052616220642034,0.0220247642871562,0.0539735033698224,4.04612932912238e-05,0.0540139635042089
293,21.975,0,0,0,0.0289718333270844,-0.0217465448954931,0.00722533919665139,0.0084444707221791,-0.00610256554085103,0.00234189177553357,0.0242189785621973,-0.00247394215454938,0.0217450179763459,0.0206750475830499,0.00554590003698325,0.0262209795874125,0.0180440102563659,0.0141982142244035,0.0322422473542102,0.0187645115353162,0.00684516716228556,0.0256095897490122,0.0127838930759447,0.0087627600478526,0.0215464964664558,0.0426831996604221,-0.0455275100798248,-0.00284437161129902,0.016929727214102,-0.0197299237314301,-0.00280034079623335,0.031155082210392,0.000741445537358009,0.0318965505964191,0.0324109088565567,0.00987025230987563,0.042281205738599,0.0217379055417361,0.00665702994346865,0.0283948650888752,0.0257646295385764,0.011430434983864,0.0371951293571839,0.0190088489961642,0.00783147391455736,0.0268402412734841,0.116782315922552,-0.00646397121007625,0.110318386606705,0.0425157654832375,-0.0140918586364372,0.0284238807491048,0.0314419460583854,-0.0124206171448485,0.019021371326378,0.0307848814686462,0.002852664331521,0.0336377731891614,0.02853770869429,0.00222299220132421,0.0307606278416473,0.0284358632555409,0.00750679795571247,0.0359424221509079,0.0168897179749944,0.00537370847796878,0.022263438370173,0.0549018779881121,-0.000903823025794932,0.0539980353254764
294,22.05,0,0,0,0.0289992033833418,-0.0218515904840935,0.00714767301792073,0.0085663747847436,-0.00635690679218567,0.00220945422630828,0.0246354495806263,-0.0021881995187153,0.022447217028836,0.0207317925397287,0.00567786512287532,0.0264096695226978,0.0183107506248761,0.0143436749587233,0.0326544399789305,0.0189616775622016,0.00691210625204137,0.0258737052163495,0.0132408278858911,0.008781046452264,0.0220217327429921,0.0440426794084248,-0.0445289919348232,-0.000486375977431396,0.0168963161904492,-0.0195312465387917,-0.00263504528425622,0.031311616943832,0.00086579309806089,0.0321774140861356,0.0329550529591017,0.0104488738097621,0.0434039675067183,0.0220082758315479,0.00681290766988675,0.028821127585169,0.0259730895636781,0.0114522963213513,0.0374254526750147,0.0190843140239855,0.00783372595067575,0.0269179576517181,0.118229788498854,-0.0068273600198441,0.111402475830828,0.0423979243533209,-0.0145275632675752,0.0278703523513151,0.0315376712794184,-0.0124733645228882,0.0190643266410723,0.0308551452159529,0.0029917015400614,0.0338470516046676,0.0287430539751095,0.0022796936444981,0.0310226686506573,0.0286845189187148,0.00752869769545384,0.0362129743246466,0.0170163949621923,0.00549032687816117,0.0225067328762479,0.0558031579473407,-0.001938656951208,0.0538644645555993
295,22.125,0,0,0,0.0290734098244926,-0.0219608207696964,0.00711265777968462,0.00869447083368921,-0.00661848997160039,0.00207596730307962,0.0250322934535185,-0.00191898559064531,0.0231132588170907,0.0207761666484861,0.00580722251655649,0.0265833805924879,0.018573387628823,0.0144899559303449,0.0330633475286703,0.0191567060696428,0.00697707466807772,0.0261337105605016,0.0136900326551791,0.00876144953544526,0.0224513568584906,0.045449816985354,-0.0435088270663946,0.00194092502695242,0.0169046896985309,-0.0193164920045423,-0.00241188703263702,0.031461057147824,0.000983597565704615,0.0324446376372777,0.0334625815743917,0.0109964778270605,0.044459094340828,0.0222710956898585,0.00696743544606255,0.0292384922552983,0.0261747814104439,0.011469983406835,0.0376448326592548,0.0191622932207535,0.00783928384569661,0.0270014944995398,0.119756377295284,-0.00721661055023328,0.112539818392433,0.0423654424333392,-0.0149387338886346,0.0274267168872017,0.0316825320571332,-0.0125193161695842,0.0191632145123086,0.0309213015879533,0.0031335108777168,0.0340549922206565,0.0289403746170724,0.00233476649726166,0.031275056336538,0.0289299086731828,0.00754855600129726,0.036478219686163,0.0171416112996115,0.00560978904146804,0.0227514099089223,0.056675778821858,-0.0030427655792166,0.0536329622173444
296,22.2,0,0,0,0.0291882430755285,-0.0220729563318111,0.00711536320037199,0.0088276724002303,-0.00688361682499178,0.0019440427322958,0.0254032243508191,-0.00167092337481908,0.0237322349088766,0.0208084617823046,0.00593274092444539,0.0267411738973366,0.0188288394674585,0.0146357307679273,0.0334645621406125,0.0193478380270432,0.00703915937038257,0.0263869335298175,0.0141280384629707,0.00870165643263123,0.022829586580155,0.0468752650047258,-0.0424803449752462,0.00439485470088151,0.016949060177194,-0.0190883866433392,-0.00213938079646229,0.0316013700180117,0.0010934726380025,0.0326948024289039,0.0339250866151326,0.0115047167514191,0.0454298305398473,0.0225231917533229,0.00711812095136087,0.029641293091665,0.0263685196961221,0.0114834211198338,0.0378520087648979,0.0192429152039984,0.00784865165557201,0.0270914847244046,0.121353176036427,-0.00762266071598315,0.113730569913481,0.0424156611171936,-0.015318179242235,0.0270975068034215,0.0318719028958502,-0.0125558444170228,0.0193160374658354,0.0309827092556265,0.00327670050325026,0.0342595624159845,0.0291279909807941,0.00238730944071661,0.0315152102218176,0.0291695148859809,0.00756643236055547,0.036735700177825,0.0172638264581251,0.00573060219965761,0.022994436185119,0.0575195427366264,-0.00419339766019965,0.0533260821216149
297,22.275,0,0,0,0.0293359439595877,-0.0221869418551106,0.0071490853353098,0.00896463119636299,-0.00714847532365064,0.00181614419533945,0.0257425096946001,-0.00144806725500213,0.0242943587886881,0.0208291950835391,0.00605324965132698,0.0268823963705313,0.0190739958981221,0.0147798722218131,0.0338538466694146,0.0195334443954397,0.0070975639163198,0.0266309485238226,0.0145519635771978,0.00860014596208469,0.0231520185560918,0.048289598346412,-0.0414573775161105,0.00683215623267773,0.017022661865661,-0.018849631717518,-0.00182699427496894,0.0317307810313598,0.00119437046093406,0.0329250864487479,0.0343350614477756,0.0119662079747418,0.0463012869398728,0.0227614661428625,0.00726264710292746,0.0300241147201201,0.0265533334198548,0.0114926633847966,0.0380460639061847,0.0193266117925367,0.00786206966430277,0.0271886006028316,0.123008763780621,-0.00803628312689968,0.114972536736396,0.042544132261344,-0.0156591942534434,0.0268849788540122,0.0321002733905324,-0.0125803301751928,0.0195199044426271,0.0310387498761792,0.00341986784459597,0.0344587419013761,0.0293043381021115,0.00243650088872564,0.0317407440834061,0.0294009985319517,0.00758242400314068,0.0369831740988283,0.0173815521956793,0.00585149431999201,0.0232330514373382,0.0583352815486217,-0.00536701723342911,0.0529681923972666
298,22.35,0,0,0,0.0295072593733518,-0.0223019884059588,0.00720535996885495,0.00910377880508678,-0.00740913713497732,0.00169463155401898,0.0260450603620427,-0.00125379712138482,0.0247911619206552,0.0208390430544198,0.00616767436038832,0.027006650615206,0.0193057772680923,0.0149214317947138,0.0342271733372986,0.0197120413334664,0.00715162943974485,0.0268636127877689,0.0149595300709803,0.00845640512138253,0.0234158614378234,0.0496636992731047,-0.0404541627404776,0.00920947396030487,0.0171178105205929,-0.0186030014884799,-0.00148518662371124,0.0318477485186238,0.0012855683857174,0.0331332258170641,0.0346860349811372,0.0123746581041216,0.0470606992218144,0.0229829391115716,0.00739893932919177,0.0303819023315973,0.0267284368062317,0.0114978641094713,0.0382263662429266,0.0194140439167604,0.00787949030550356,0.027293455607333,0.12470869650595,-0.00844881619869301,0.116259936409983,0.0427445665914053,-0.015955804489378,0.0267888180468894,0.0323613093933112,-0.0125902894892851,0.0197709653977169,0.0310888045563347,0.00356162004123684,0.034650519604279,0.0294679598725564,0.00248162429621018,0.0319494856223758,0.0296222172129874,0.00759665238970625,0.0372186206076731,0.0174933912815651,0.00597143859799944,0.0234648316302685,0.059124350179431,-0.00654005838260096,0.0525842140571894
299,22.425,0,0,0,0.0296915163779164,-0.0224176499391037,0.00727396018927814,0.00924336937800215,-0.00766155017464367,0.00158181100027407,0.0263064943411968,-0.00109074020110754,0.0252156355603082,0.0208387750389444,0.00627506014977611,0.0271137514512073,0.019521194692766,0.0150595977743344,0.0345807419323734,0.0198822967567291,0.00720084918544311,0.0270830875124567,0.0153490332125343,0.00827111701208257,0.0236200932033642,0.0509690760815478,-0.0394853122343585,0.0114837046748135,0.017225983580458,-0.018351462740551,-0.00112544779191005,0.0319509316523809,0.00136664290468799,0.0333174567002755,0.0349726709596165,0.012724939516725,0.0476976037611893,0.0231847896894239,0.00752521210939258,0.0307100488803539,0.0268931880043242,0.0114992429674381,0.0383924936642999,0.0195060007040682,0.00790058771054884,0.0274065130393609,0.126435166717495,-0.00885287703782525,0.11758234441633,0.0430087872007232,-0.0162030450656914,0.0268058122358165,0.0326479088572845,-0.0125835087306711,0.0200643319467996,0.031132233217341,0.00370059182726685,0.0348328908937149,0.0296175061617303,0.00252208682662359,0.0321394922316029,0.029831228276877,0.00760924825415558,0.0374402278787122,0.0175980673991962,0.00608967036648566,0.0236877357729483,0.0598880377656386,-0.00768970050322127,0.0521982568762172
300,22.5,0,0,0,0.029876778044315,-0.0225338976157934,0.00734297790609307,0.00938151913997988,-0.00790154942460594,0.00147996374544641,0.0265231748543923,-0.000960725558479307,0.0255623143638167,0.0208291936418863,0.00637458511715922,0.0272036798902136,0.0197174148829451,0.015193638238871,0.0349109876293001,0.0200430294924646,0.00724487469197929,0.0272878431736065,0.0157192676244336,0.00804628186088788,0.0237655083447603,0.0521782001202721,-0.0385657525073781,0.0136123932428052,0.0173379471133119,-0.0180982612092298,-0.000760257981806714,0.0320391616168558,0.00143743588777109,0.0334764527032856,0.0351908359787838,0.0130131200221419,0.0482039353032607,0.0233643982794691,0.00763999301875814,0.0310044617425823,0.0270470471810488,0.0114970498046592,0.0385441562879171,0.0196032820582486,0.0079248006356216,0.0275280115392487,0.128166936497087,-0.00924292847563152,0.118924060184153,0.0433267509581736,-0.0163972196539689,0.0269296145211704,0.0329522858776419,-0.0125581759911899,0.0203940300115408,0.0311683653974382,0.0038354603874602,0.0350038632143906,0.0297517417538236,0.00255743095119292,0.0323090715080867,0.030026286384917,0.00762033560748735,0.0376463746693779,0.017694444939735,0.00620568879748287,0.0239001274155461,0.06062699500429,-0.00879461257315224,0.0518323024666082
301,22.575,0,0,0,0.0300501187911974,-0.0226511546604182,0.00739906432199532,0.00951624539365087,-0.00812490027837138,0.00139134168055211,0.0266922266918124,-0.000864774045304684,0.0258273027569561,0.020811087661586,0.00646556885670223,0.0272765445611179,0.0198918312502619,0.015322837817183,0.0352145888434128,0.0201932053640116,0.00728351238498397,0.0274766522068386,0.0160694283697082,0.0077852485355365,0.0238546504755748,0.053264909175194,-0.0377105699989072,0.0155542909835633,0.0174439359290103,-0.0178469421658829,-0.000402928102458276,0.0321114227827517,0.00149801713079634,0.0336092685761584,0.0353376385147877,0.0132364491729356,0.0485740522956409,0.0235193940118557,0.00774212576488588,0.0312616131266526,0.0271895437818296,0.0114915316458601,0.0386811307223753,0.0197065769511891,0.00795140090685415,0.0276579118304296,0.129879579476068,-0.00961563089493479,0.120263997226088,0.0436866689051119,-0.0165360898742907,0.0271506742546188,0.0332661030663903,-0.0125129965535066,0.0207530167276757,0.0311965078889501,0.00396495751804533,0.0351614758601686,0.0298695711667061,0.00258733970120915,0.0324568113018109,0.0302058438841359,0.00763001631155547,0.0378356152626215,0.0177815411551681,0.00631924028068915,0.0241007701829341,0.0613407530016361,-0.00983561547423109,0.0515050608112257
302,22.65,0,0,0,0.0301980098309087,-0.0227702737167921,0.00742783801597385,0.00964551148422449,-0.00832737305486542,0.00131813782682715,0.0268115356701278,-0.000803122926200813,0.0260082497539591,0.0207851997375731,0.00654747963935667,0.0273325565377652,0.0200421393961061,0.0154464371547696,0.0354884821750875,0.0203319349049638,0.00731671150454577,0.027648574641648,0.0163990097321945,0.0074926577354372,0.0238916543056682,0.0542048668831223,-0.0369347457712503,0.017270080390547,0.0175338717914099,-0.0176013099691362,-6.73410942165639e-05,0.0321668454555822,0.0015486454817012,0.0337152940709859,0.0354114389682442,0.01339330695396,0.0488046956095203,0.0236477062761276,0.00783075656965754,0.0314785780090816,0.0273202571482417,0.0114829055790729,0.038803213561146,0.0198163484402911,0.00797957541264568,0.0277958637399918,0.131545993456469,-0.00996998460419229,0.121576053371258,0.0440752108990952,-0.0166189745631491,0.0274563424143565,0.0335806485609506,-0.0124472844248883,0.0211332659294315,0.0312159683698354,0.00408788034407941,0.0353038342997951,0.0299700761442479,0.00261163673394274,0.0325816172542954,0.0303685573569899,0.00763835791121378,0.0380066738457215,0.0178585340952574,0.00643028731173908,0.0242888046028388,0.0620273643648402,-0.0107962233706014,0.0512310699884876
303,22.725,0,0,0,0.030306764235611,-0.0228924666885125,0.00741440016560715,0.0097672815465092,-0.00850483545382556,0.00126244862561982,0.0268797352514925,-0.00077528072702669,0.0261042807134334,0.0207522068259323,0.00661994205371056,0.0273720174585079,0.0201664107169614,0.0155635825938936,0.0357298856859949,0.0204584740715706,0.00734454633064127,0.0278029410272912,0.0167077166284312,0.00717431542499653,0.0238820304888135,0.0549760251597571,-0.036252824225725,0.0187231688475564,0.0175975946189404,-0.0173653607551463,0.0002323465909143,0.032204706245963,0.00158972927879041,0.0337942147326312,0.035411829031776,0.0134831225822587,0.0488948866904603,0.0237476153138038,0.00790531005670859,0.0316530606374823,0.0274388074974707,0.0114713392274589,0.0389101928219909,0.0199327328339372,0.00800850987091441,0.0279411891449668,0.133137104988126,-0.010307315457195,0.122829829703865,0.04447774958267,-0.0166467753933043,0.0278310899521781,0.0338870340264182,-0.0123610286872159,0.0215258998177086,0.0312260872705483,0.00420310200195945,0.0354291527051855,0.0300525562771053,0.00263028179454897,0.0326827488657849,0.0305132969765731,0.00764538745776465,0.0381584476862478,0.0179247663860751,0.00653897100328714,0.0244637143992812,0.0626831602228863,-0.0116630466403973,0.0510200502786804
304,22.8,0,0,0,0.0303629817074246,-0.0230192155904492,0.00734386846551918,0.00987958158226795,-0.00865334892400295,0.00122623864461955,0.0268961825548089,-0.00078010567290177,0.0261158948967178,0.020712708573654,0.00668274472284237,0.0273953156231067,0.0202631548527705,0.0156732912551104,0.0359363264215701,0.0205722244330459,0.00736719608072123,0.0279393325054532,0.0169953902339683,0.00683701729810406,0.0238324157150274,0.0555590347345842,-0.0356785830688553,0.0198804292043629,0.0176250888697927,-0.0171432253269492,0.000481988488254088,0.0322244292932711,0.00162178614282901,0.0338459728972766,0.0353395792363175,0.0135062730473528,0.0488457736237446,0.0238177934271942,0.00796546106172004,0.0317834075727981,0.0275448493834133,0.0114569386024696,0.0390018292464139,0.0200554574584645,0.00803746510157385,0.0280928760269708,0.134622693175206,-0.0106311529236864,0.123991576277405,0.0448786052665151,-0.0166219650166905,0.0282567645307354,0.0341763864258554,-0.012254938316253,0.0219213359333162,0.0312262662987107,0.00430958298942204,0.0355357938077389,0.0301165611460589,0.00264336118748673,0.0327598420993385,0.0306391506809639,0.00765109261521532,0.0382900124103957,0.0179797395904371,0.00664557381131313,0.0246252835840661,0.0633026118207639,-0.0124260577566275,0.0508764998995793
305,22.875,0,0,0,0.0303539589091842,-0.0231521884567479,0.00720187155262639,0.00998055666635546,-0.0087692641133451,0.00121130232984762,0.0268609248612124,-0.000815901041795347,0.0260448366048757,0.0206672181350863,0.00673584646979457,0.0274029229814862,0.0203313620485264,0.0157744344762064,0.0361056662062955,0.020672726070467,0.00738492459479182,0.0280575533773265,0.0172619399660941,0.00648833497088584,0.0237502908871116,0.0559375825861788,-0.0352247472517582,0.0207128232819199,0.0176067053533203,-0.0169391360605124,0.000667703022732083,0.0322255828083107,0.00164540259785229,0.0338707238397336,0.0351965564619553,0.01346397240389,0.048660437912452,0.0238573284347676,0.00801110750105359,0.0318686040356241,0.0276380599618799,0.0114397417462475,0.0390778381906783,0.0201837810349421,0.00806583936638257,0.0282495812042174,0.13597229431236,-0.0109470097459379,0.125025317071043,0.0452612896292221,-0.0165485607332878,0.0287128605509277,0.0344400199780589,-0.012130467496838,0.0223094338271705,0.0312159833168967,0.00440638305696585,0.03562229565235,0.0301619053900142,0.00265107251552698,0.0328129091820874,0.0307454155409562,0.00765542896356174,0.0384006206726051,0.0180230909284448,0.00675048312574122,0.0247735367736765,0.0638783074415517,-0.0130787274258254,0.0507995358166875
306,22.95,0,0,0,0.0302680700592641,-0.0232931613617727,0.00697500758425561,0.0100685128068006,-0.0088493215409403,0.00121920518900098,0.0267746579823003,-0.000880521954545382,0.0258939467428238,0.0206161518628317,0.00677937933567497,0.0273953878496473,0.0203705199685344,0.0158657411816735,0.0362361218245095,0.0207596369005964,0.00739806020011896,0.0281575902753134,0.0175072737346392,0.00613636305528115,0.023643658445601,0.0560986753800757,-0.0349027393855218,0.0211959349062206,0.0175333923733237,-0.0167574006257662,0.000776130922692414,0.0322078693791833,0.00166119515112802,0.0338687871443477,0.0349856169366638,0.0133581629123105,0.0483436785883837,0.0238657247119409,0.00804234711286638,0.0319082517085741,0.027718119065264,0.0114197162924975,0.0391378672448416,0.0203164613339261,0.00809321287230416,0.0284096425036763,0.137156178593288,-0.0112620338885639,0.125894174724993,0.0456087814404088,-0.016432072741953,0.0291768466207746,0.0346695940606996,-0.011989816503993,0.0226796521136886,0.0311947888404877,0.00449267312966687,0.0356873800054372,0.0301886641380963,0.00265370364108821,0.0328423129975839,0.0308315735639334,0.00765833031473851,0.0384896882755034,0.018054546391681,0.00685415052310058,0.0249086515628697,0.0644010769047537,-0.0136180339827978,0.0507830088769065
307,23.025,0,0,0,0.0300951454680777,-0.0234439258928479,0.00665131530688278,0.0101419379679295,-0.00889076703797616,0.0012511893683531,0.0266386793319913,-0.000971488919001884,0.0256670023351125,0.0205598175534215,0.0068136474881038,0.027373322069996,0.0203806042885784,0.0159458220265565,0.036326279755611,0.0208326967684707,0.00740697530532328,0.0282395558344306,0.0177312269962937,0.00578942417337664,0.0235206764372548,0.0560329054517713,-0.0347224222468014,0.0213104933986861,0.0173969487118268,-0.0166023497545797,0.000794740423127343,0.0321711130469062,0.0016697753560168,0.03384059882992,0.0347104831977475,0.0131914173087994,0.0479017914138871,0.0238428827161038,0.00805945838926198,0.0319025292111937,0.0277846843074654,0.0113967597448806,0.0391814716018863,0.0204517544195002,0.00811937258727271,0.0285711028320994,0.138146391873897,-0.0115845015159611,0.126561919303933,0.0459038746169768,-0.0162793906989456,0.0296246270503334,0.0348572738622819,-0.0118358973909449,0.0230212434677021,0.0311622872118411,0.00456774690685566,0.0357299451210879,0.030197152477572,0.00265160725132024,0.0328487211221053,0.0308972556223547,0.00765971805760373,0.0385567674454642,0.0180738518224769,0.00695704004579826,0.025030837890814,0.0648602938349117,-0.0140443441774674,0.0508159253221267
308,23.1,0,0,0,0.0298268685625254,-0.0236061582792895,0.00622080195651308,0.0101995072206965,-0.00889148372566238,0.00130804681999992,0.0264548406478339,-0.00108610292934257,0.025368554139528,0.0204984045430584,0.00683912141104517,0.0273373853018929,0.0203620471901674,0.0160132139723635,0.0363751092451161,0.0208916819859199,0.00741206584433228,0.0283036226619277,0.017933502843933,0.00545573962084002,0.0233892692668413,0.0557347209601229,-0.034691793244601,0.0210429492765324,0.0171902965814249,-0.0164782376155895,0.000712199827805523,0.0321152498742352,0.00167172134083014,0.0337866734353735,0.0343756152803765,0.0129668580236935,0.0473423592605844,0.023789063092863,0.00806288424882308,0.0318521398931265,0.0278373694382828,0.0113707022899169,0.0392080952151993,0.0205874484616428,0.00814431690542218,0.0287317486606906,0.138917830943534,-0.0119231599801416,0.126994700560319,0.0461296141428757,-0.0160985752372314,0.030031186250181,0.0349959075079403,-0.0116722544913977,0.0233235112803874,0.0311181129499479,0.00463103248388694,0.0357490537090004,0.0301878971203732,0.00264517392548438,0.032833050566022,0.0309422023183463,0.00765950634977681,0.0386015128930069,0.0180806937642794,0.00705956336975321,0.025140194067012,0.0652443577552455,-0.0143611653923921,0.0508831766972559
