index,time,task,mark,count,ch_1,ch_1_1,ch_1_2,ch_2,ch_2_1,ch_2_2,ch_3,ch_3_1,ch_3_2,ch_4,ch_4_1,ch_4_2,ch_5,ch_5_1,ch_5_2,ch_6,ch_6_1,ch_6_2,ch_7,ch_7_1,ch_7_2,ch_8,ch_8_1,ch_8_2,ch_9,ch_9_1,ch_9_2,ch_10,ch_10_1,ch_10_2,ch_11,ch_11_1,ch_11_2,ch_12,ch_12_1,ch_12_2,ch_13,ch_13_1,ch_13_2,ch_14,ch_14_1,ch_14_2,ch_15,ch_15_1,ch_15_2,ch_16,ch_16_1,ch_16_2,ch_17,ch_17_1,ch_17_2,ch_18,ch_18_1,ch_18_2,ch_19,ch_19_1,ch_19_2,ch_20,ch_20_1,ch_20_2,ch_21,ch_21_1,ch_21_2,ch_22,ch_22_1,ch_22_2
347,26.025,0,0,0,-0.00733135888317927,-0.00980765355038222,-0.0171387908180649,0.0141465871907371,0.00179682473165151,0.0159432680611526,0.0177745046378305,-0.0054903455000596,0.01228402043875,0.022500809030071,0.0103771013387851,0.0328776811348576,0.0161867229123312,0.00718697285512701,0.0233738341515623,0.0236316773857409,-0.000613794010555855,0.0230180095599655,0.0136875272313459,0.000202561253792245,0.0138899890061724,-0.0176289593988215,-0.00998409274404494,-0.0276131546620979,0.00714873171371369,-0.00698768311257545,0.000161013202265217,0.0127432718345638,0.00136644228044971,0.014109794512634,0.0227151427861237,-0.00649445711084069,0.0162206992121214,0.0118992659647113,0.00695031985895497,0.0188497225900019,0.0197199931131462,0.0049872279236893,0.0247072185257607,0.0215415332336676,0.00334585842885772,0.0248873574760087,-0.00148879422270565,0.00304581894741165,0.00155710460667623,-0.032964258897462,-0.00911727571956363,-0.0420816101967267,-0.00206562973122846,0.00333784998223835,0.00127227901415667,0.0208427324588955,0.00295837840720817,0.0238008738088424,0.02254216938293,0.00852015687167365,0.0310622713040642,0.0157215655986511,0.00786830396389518,0.0235899014363326,0.0143429238546212,-0.000705036484654404,0.0136379780172179,-0.00862810634512707,0.00112338353088281,-0.00750481532793459
348,26.1,0,0,0,-0.00742106680630729,-0.00982504108661561,-0.0172458696759628,0.0140018258675876,0.00174286586668721,0.0157445315962243,0.0175648241472919,-0.00552076742755612,0.012043913871752,0.0225371817933712,0.0102658280215384,0.032802783131207,0.0161647425180711,0.00714864511090369,0.0233135400174845,0.0234983610270708,-0.000477646787524345,0.0230208518092786,0.0135314898736347,0.000263235671405544,0.0137946334970207,-0.0177913821153987,-0.00995281661071827,-0.0277443183786157,0.00707267691394727,-0.00691968379404279,0.000152952113431382,0.0126075890023936,0.00136636465530926,0.0139740389804621,0.0225549367875879,-0.00658544997409411,0.0159694994848315,0.0118906108071752,0.00685435761081653,0.018745083831916,0.0196501280855222,0.00500186614745323,0.0246519950531956,0.0214935648535201,0.00364355724146667,0.0251371017582812,-0.00146206402050988,0.00308060186289704,0.00161862553695096,-0.0330993448325246,-0.009074368021179,-0.0421737923689427,-0.00218431625091497,0.00334404848643223,0.00115978056226318,0.0206689378064562,0.00293025346681719,0.0235989625016604,0.0224221823239877,0.00850388686009203,0.0309260172029059,0.0155743198580849,0.0079198369936074,0.0234941928958363,0.0143337895519917,-0.000629822860202763,0.0137040776964648,-0.00870232007894128,0.00101752384849607,-0.00768489726953514
349,26.175,0,0,0,-0.00751133672743258,-0.00983519843025408,-0.0173462833008105,0.0138446296095588,0.00169726853355602,0.0155417244529945,0.0173432886881463,-0.00555300230547202,0.0117901403594825,0.0225857144144344,0.0101392202525348,0.0327247138244124,0.0161464311015901,0.00710199852585052,0.0232485936720883,0.0233469427115539,-0.000343291809740767,0.0230037999689037,0.0133579808553294,0.000338662485179575,0.0136965588442022,-0.017948756216714,-0.00992549668408867,-0.0278743886793328,0.00698115654160076,-0.00686095300900529,0.000120156944089161,0.0124621782501009,0.00136248202268056,0.0138247510380793,0.0223907007562736,-0.00667540215511313,0.0157153096302774,0.0118809405264759,0.00675243358636434,0.0186334651828673,0.0195693395859933,0.00501248704151939,0.0245818294987018,0.0214119377961064,0.00394938171051177,0.0253613116853094,-0.00144477486952878,0.0031126777714523,0.00166799753631665,-0.0332441791824046,-0.00903310867922794,-0.042277369678925,-0.00230213702819898,0.00334500043880259,0.0010429017351456,0.0204904930063937,0.00290532075185007,0.0233955949763987,0.0222994991819191,0.00848666290581825,0.0307861122686651,0.0154186024335982,0.00796585540232805,0.0233844990403953,0.0143096311422315,-0.000557745817235376,0.0137520126963325,-0.00877638136177053,0.000912058177017425,-0.00786443183475339
350,26.25,0,0,0,-0.00760231685533329,-0.00983805059973242,-0.0174401051515647,0.0136765201111236,0.00165990396215505,0.0153362398483763,0.0171128475275336,-0.00558663727405432,0.0115260621247179,0.022643857086029,0.010002392260216,0.0326460373089041,0.0161322065463348,0.00704830723065378,0.0231806866827124,0.0231810661240809,-0.000213965015789622,0.0229672616689739,0.0131723866871898,0.000425488033698254,0.0135977974348277,-0.0180997964774255,-0.00990150572606592,-0.0280014526595995,0.00687626493885013,-0.00681201097599871,6.42018834817586e-05,0.0123088295339639,0.00135500925108773,0.0136639354917698,0.0222245967074377,-0.00676264349573753,0.0154619618456811,0.0118698002886813,0.00664751127531879,0.0185173761175095,0.0194794359728148,0.00501882426860363,0.0244982634869922,0.0213001745155441,0.00425738422543419,0.0255575617851957,-0.00143766284712008,0.00314222868750051,0.00170466666322274,-0.0333975677957748,-0.00899302056431854,-0.0423906706134848,-0.00241751552442957,0.00334103634646275,0.000923549830570841,0.0203085685797518,0.00288481837963702,0.0231931793800083,0.0221750206429193,0.00846944441653164,0.0306444164092915,0.0152560533527009,0.00800656626959976,0.0232626667980455,0.0142707443708146,-0.000490338046812983,0.0137805455850823,-0.00885029446909802,0.000809383927177603,-0.00804102560693523
351,26.325,0,0,0,-0.00769428871071658,-0.00983369692906223,-0.0175277162245855,0.0134991150694878,0.00163037917376985,0.0151293027118949,0.0168764329743739,-0.00562119901972843,0.0112550848729057,0.0227085498378847,0.00986067739249849,0.032569026605903,0.0161221549549373,0.00698888541686059,0.0231112189798855,0.0230045545754148,-9.29480137175568e-05,0.0229117784513276,0.012980222489069,0.000519919123897025,0.0135000707244666,-0.0182436001402913,-0.00988015475153674,-0.0281239181968681,0.00676039619502156,-0.00677298812642306,-1.26493888027082e-05,0.0121493121351425,0.0013442138905398,0.0134936291587514,0.0220586155579329,-0.0068455892227946,0.015213031876487,0.0118566219056771,0.00654248898781004,0.0183991475975069,0.0193822518992499,0.00502070344532434,0.0244029569784485,0.0211624541924353,0.00456118556456059,0.0257236517745121,-0.00144135960671967,0.00316947050505862,0.00172821727303965,-0.0335581266109791,-0.00895363808411164,-0.0425118453438704,-0.00252919280099117,0.00333277832340831,0.000803606127040655,0.0201242600059882,0.00286987216242648,0.0229939364476032,0.0220494828203193,0.0084531734929095,0.030502607666749,0.0150883504688122,0.00804223292988535,0.0231306371055293,0.0142175709591129,-0.000429098420640286,0.013788618863165,-0.00892419531104962,0.000711749167008917,-0.00821256617689248
352,26.4,0,0,0,-0.00778762638907265,-0.00982238572863921,-0.0176097389750035,0.0133141314811946,0.00160806647985198,0.0149220024795828,0.0166369002397559,-0.00565615380066138,0.0109805976277097,0.0227763717648397,0.00971942725584069,0.0324956120443367,0.0161160431453893,0.006925085390955,0.023041309427556,0.0228213112718532,1.65747975201791e-05,0.0228380689183424,0.0127869623190946,0.000617916947343713,0.0134048135142908,-0.0183796242731397,-0.00986070108867721,-0.0282404993807978,0.00663615078439007,-0.00674364606308491,-0.000107558018230702,0.0119853572363062,0.00133040876135511,0.0133158760325844,0.021894580695574,-0.0069227825498361,0.0149717999785983,0.011840766488032,0.00644011470019955,0.0182808895331476,0.019279621174382,0.00501804873514881,0.024297667740925,0.0210034667343948,0.00485417708024888,0.0258576627453475,-0.0014563546065273,0.0031946391904843,0.00173839596429684,-0.0337243306836611,-0.00891452729266135,-0.0426389348700389,-0.00263621687367237,0.00332110762105286,0.000684904049187984,0.0199386078778216,0.0028614739700666,0.0227998980450081,0.0219235069830237,0.00843874890891371,0.0303622059314509,0.0149172021182246,0.00807316531525053,0.0229904279218628,0.0141507207894474,-0.000375455702881075,0.0137754134498681,-0.00899829764690419,0.000621174862448745,-0.00837724612567065
353,26.475,0,0,0,-0.00788273996236616,-0.009804483345753,-0.0176869497797518,0.0131233978307728,0.00159214306229453,0.0147153448622965,0.0163969862317083,-0.00569090649636476,0.0107059324758633,0.0228437247031456,0.00958381734824689,0.0324273705810101,0.0161133651550025,0.00685829753701602,0.022971842305767,0.0226352341451205,0.000111662083780542,0.0227470894217318,0.0125978852505228,0.00071539725454307,0.0133132202329961,-0.0185076312254603,-0.00984235101391296,-0.0283501646124467,0.00650624927635176,-0.00672341137420815,-0.00021723007196548,0.0118186581693985,0.00131394637147883,0.0131327219458171,0.0217341791883851,-0.00699292567630973,0.0147412511216479,0.0118215845230221,0.006342911873123,0.0181644766463223,0.019173374106951,0.0050108875420142,0.024184253400003,0.0208282550985437,0.00512975364746998,0.0259580324341446,-0.0014829525453237,0.003217978132364,0.00173514147717669,-0.0338945616757517,-0.00887529785970818,-0.0427699304826221,-0.00273790446602667,0.00330712165692358,0.000569224433730082,0.0197526376348535,0.00286046802672634,0.0226129332259546,0.0217976750647317,0.00842700261164772,0.030224624956632,0.0147443595519917,0.00809970785050778,0.0228441345744592,0.0140710128710713,-0.000330729838466676,0.0137404283700066,-0.00907282851847476,0.000539393181605444,-0.008533560162539
354,26.55,0,0,0,-0.0079800130429407,-0.00978044139006861,-0.0177601837312116,0.0129288667550288,0.00158163771500625,0.0145103112515642,0.0161592833565616,-0.00572480026966935,0.0104343387054789,0.0229070352993337,0.00945866685281913,0.032365547670995,0.0161134145141692,0.00678994780013302,0.0229035370785794,0.0224501433387449,0.000189751645586782,0.0226400976250451,0.0124179430747556,0.000808417068706984,0.0132262993809145,-0.0186276185176608,-0.00982426071879078,-0.0284520674625497,0.00637345208585935,-0.00671142061493115,-0.000338041761453069,0.0116508802382927,0.0012952146455528,0.0129462201170321,0.0215790042615885,-0.00705489918580882,0.0145240980598796,0.0117984855010792,0.00625311834580552,0.0180515569642185,0.0190653475481813,0.00499935319501089,0.024064684173435,0.0206420524302091,0.00538156082652945,0.0260236395181641,-0.00152123482477397,0.003239727095339,0.0017186121733444,-0.0340671552937533,-0.00883560673299432,-0.0429028248638294,-0.00283378776791067,0.00329208346607018,0.000458298215133689,0.0195674021234088,0.00286754354514674,0.0224347834533584,0.0216726102374624,0.00841867951952408,0.0300912327346869,0.0145716377370982,0.00812222648187848,0.0226939376117067,0.0139795209633021,-0.0002960927532759,0.0136835655808002,-0.00914796546821937,0.000467803938707356,-0.00868028590768124
355,26.625,0,0,0,-0.00807974573780409,-0.00975076596739963,-0.0178302468332246,0.0127326189653592,0.00157548102556466,0.0143079128241941,0.0159262219938895,-0.00575711966983234,0.0101689621765512,0.0229629544677012,0.00934827855048582,0.0323110966433272,0.0161153691649995,0.00672148809719634,0.0228370237278792,0.0222697157257537,0.000248775494366676,0.0225187021073458,0.0122516505429364,0.000893332449128968,0.0131449215569392,-0.0187397501281183,-0.00980554083715636,-0.028545482482619,0.00624048304143411,-0.00670657473791538,-0.000466170295942543,0.0114836704200435,0.00127463259979319,0.0127584365204957,0.0214305908683893,-0.00710777155321595,0.0143228073872216,0.0117710053940406,0.00617263895647697,0.0179435718981297,0.018957393106436,0.0049836846262709,0.0239410507642149,0.0204501196028878,0.00560373872417721,0.0260538850098597,-0.00157103354571521,0.00326011293726794,0.00168920275038115,-0.0342404500172233,-0.00879515496638326,-0.0430356576413261,-0.00292356081693851,0.00327736668521768,0.000353805024019451,0.01938401029203,0.00288323139369309,0.0222670879881487,0.0215490414236014,0.00841442061972757,0.0299633991105489,0.014400930678593,0.00814109567307845,0.0225421051457398,0.0138776074420344,-0.000272531869767295,0.0136052003208315,-0.00922378696858965,0.000407449806815705,-0.00881645911635812
356,26.7,0,0,0,-0.00818211179007018,-0.00971599181037427,-0.0178978472848127,0.012536851777932,0.00157255523638291,0.014109228935332,0.0157000555181693,-0.00578709980301726,0.00991282117114132,0.0230085343024942,0.00925630337283574,0.0322647201697379,0.0161183755480416,0.00665437628798933,0.0227729068085045,0.0220974205343702,0.00028724634531177,0.0223848844950777,0.0121029945468889,0.000966920291930955,0.0130698504555998,-0.0188443012854568,-0.00978526892048485,-0.0286297624648058,0.00610995534742709,-0.0067076009704207,-0.000597729788292726,0.011318659155551,0.00125264450385468,0.0125714458310738,0.0212904307948569,-0.00715080120533459,0.0141396125726128,0.0117388604258498,0.00610301176774143,0.0178417762271672,0.0188513718284381,0.00496422180835459,0.0238155544729943,0.0202575872241535,0.00579114790915195,0.026048760170727,-0.00163192357617961,0.00327934220633963,0.00164754477060319,-0.0344128370838733,-0.00875368027997405,-0.0431665579281829,-0.00300703734750155,0.00326439949642686,0.000257359281062313,0.0192036313808195,0.00290790276388559,0.022111386770713,0.0214278368239577,0.00841474929902731,0.0298425156436267,0.0142342100620133,0.00815668576136293,0.0223909788752396,0.0137669329032882,-0.000260819897397211,0.013506220914869,-0.00930024288040764,0.000359009701896465,-0.00894135075883505
357,26.775,0,0,0,-0.00828713405872552,-0.00967666291937149,-0.01796355161556,0.012343849923353,0.00157174059923284,0.0139154242860004,0.0154828436084519,-0.00581394263977146,0.00966877339534654,0.0230413682599515,0.00918563296956705,0.0322269030169354,0.0161216217042073,0.00659004462129317,0.0227118069863252,0.0219364525471385,0.000304312186650021,0.0222409872470392,0.0119753566985337,0.00102646550608475,0.0130017526308719,-0.0189416216866527,-0.0097625117263011,-0.0287043239372399,0.00598430032277819,-0.00671311951727588,-0.000728909210721958,0.0111574503635506,0.00122971164488592,0.0123873131944561,0.0211599618843946,-0.00718343348902191,0.0139765062074727,0.0117019792959011,0.00604538741518053,0.0177472496648966,0.0187491298146727,0.00494139630152055,0.0236904733479998,0.0200693045821879,0.00593956742507109,0.0260088934627862,-0.00170323411102484,0.00329759580626626,0.00159448977276662,-0.0345828101026204,-0.00871094805035662,-0.0432937849191078,-0.00308412611768085,0.00325461070926266,0.00017048095546374,0.0190274725419839,0.00294176869493587,0.0219690975883713,0.0213100009948815,0.00842006117496385,0.0297299825184596,0.0140735018188975,0.00816935110565547,0.0222429388210886,0.0136494363222727,-0.00026149365167558,0.0133880300991353,-0.00937714590060392,0.000322808626426568,-0.00905444862715104
358,26.85,0,0,0,-0.00839467744310976,-0.00963332027321413,-0.01802776533733,0.0121559408369628,0.00157195584367999,0.0137277446873252,0.0152764322964828,-0.00583683965108725,0.00943947339207685,0.023059687631392,0.00913832283699842,0.032197931650781,0.0161243940738419,0.00652985816313558,0.0226543762487547,0.0217896634185261,0.000299778799943772,0.0220896675114223,0.0118714460432669,0.00106981911201672,0.0129411883096339,-0.0190321153241485,-0.00973635624269364,-0.0287686580028385,0.00586570127672836,-0.00672171197160471,-0.000856106922169729,0.0110016001823733,0.00120630158291644,0.0122080622174441,0.0210405345230472,-0.00720529446712542,0.0138352126868477,0.0116605115411142,0.00600052069192657,0.0176608968068498,0.0186524561152362,0.00491571715999157,0.0235681059685754,0.0198896979641048,0.00604585862591959,0.0259355726944833,-0.00178407701689178,0.00331502582852063,0.00153107777134391,-0.0347490113856299,-0.00866674290329854,-0.0434157658072367,-0.00315482310562854,0.00324937997208226,9.45535869816969e-05,0.0188567358459486,0.00298488026167822,0.0218414732891616,0.0211966395662994,0.00843061793984723,0.0296271671085825,0.0139208417470422,0.00817941963037952,0.0221003485081921,0.0135272881660103,-0.000274843208406816,0.0132525089590926,-0.00945417972480357,0.000298841271095285,-0.00915544189461093
359,26.925,0,0,0,-0.00850445419647374,-0.00958649633037036,-0.0180907327759102,0.0119754404105607,0.00157219124094148,0.0135474958840297,0.0150824323442827,-0.00585499878148205,0.00922732394715356,0.0230624138812477,0.00911554810404699,0.0321779023630952,0.0161261176080769,0.00647506675322946,0.0226012899499486,0.0216594962910987,0.000274101760841837,0.0219338237633101,0.0117932440141582,0.00109543257042552,0.0128885906696728,-0.0191162301073565,-0.00970594590506836,-0.0288223561653066,0.00575603656003955,-0.00673198827462707,-0.00097605457021038,0.0108525887176526,0.00118287546143306,0.0120356340214675,0.0209333654099336,-0.00721618290344964,0.0137171499881287,0.011614815369462,0.00596877298390786,0.0175834374053763,0.0185630301738094,0.00488775315065961,0.0234507010847221,0.0197226428171165,0.00610809001421177,0.025830742012387,-0.0018733859762172,0.00333175442359874,0.00145849700037675,-0.034910271154213,-0.00862086246096403,-0.0435311287292843,-0.00321921427381349,0.00324999249593965,3.07762560140065e-05,0.0186925663226285,0.00303713000888596,0.0217295512736996,0.0210889032775225,0.00844654584847926,0.0295353465016318,0.0137782169260235,0.0081871844827992,0.0219654880503409,0.0134028248883518,-0.000300911203501795,0.0131019520992938,-0.00953091638275647,0.000286806203990322,-0.00924420425598639
360,27,0,0,0,-0.00861603408232923,-0.00953671529447071,-0.0181525475088085,0.0118045973825912,0.00157153370437373,0.0133760130554516,0.0149022003379118,-0.00586767351337418,0.00903442812094186,0.0230491720189844,0.00911759345636793,0.0321667245709478,0.0161263833513673,0.00642675479437321,0.0225532241560129,0.0215479322797707,0.00022835035893734,0.0217765062292242,0.0117419684169855,0.00110237165166976,0.012844243683069,-0.0191944478845205,-0.00967051691246476,-0.0288651366575938,0.00565683661218165,-0.00674264925186372,-0.00108592257451101,0.0107117914066149,0.00115987448812607,0.0118718450856226,0.0208394923274253,-0.00721606105674077,0.0136233936429439,0.0115654329644875,0.00595012371602867,0.0175153931307306,0.0184823698973575,0.00485811266412492,0.0233403855716759,0.0195713564672663,0.00612561872296077,0.0256969760947446,-0.00196995893758812,0.00334787450611386,0.0013780421877048,-0.0350656354179653,-0.00857311422498262,-0.043638727520188,-0.00327747918284542,0.00325759762967505,-1.98814424575007e-05,0.0185360048812869,0.00309825583867529,0.0216341103140729,0.0209879269923621,0.00846783961823368,0.0294556504160491,0.013647503297463,0.00819289862331929,0.0218404863264367,0.0132784767980645,-0.000339500842804271,0.0129389874729408,-0.00960683478288777,0.000286147803512476,-0.00932077052860119
361,27.075,0,0,0,-0.00872885166332728,-0.00948449751781073,-0.01821316407185,0.0116455443326138,0.00156918439036249,0.013214629423516,0.0147368280122261,-0.00587419197304049,0.00886254946955675,0.023020274570007,0.00914387702980463,0.0321641286848105,0.0161249708587287,0.0063857926053934,0.0225108293862572,0.0214564577019756,0.000164146941245828,0.0216208234791454,0.0117180639754473,0.00109031178450369,0.0128082679934655,-0.0192672660421945,-0.00962942924477574,-0.0288968570525084,0.00556925912925031,-0.00675254188560926,-0.00118340022697658,0.0105804567394384,0.00113770711627884,0.0117183521502979,0.0207597429096313,-0.00720504405698049,0.0135546561283377,0.0115130638622877,0.00594418869365256,0.0174570793033433,0.0184117919622288,0.0048274229645492,0.0232391039583352,0.0194383181621964,0.00609912550198468,0.0255374351740447,-0.00207249726883176,0.00336345225321044,0.00129107792068828,-0.0352143790219491,-0.008523315929394,-0.0437376551060672,-0.00332988571851823,0.00327317066825518,-5.67123039010874e-05,0.0183879577589172,0.00316784896009906,0.0215556479576028,0.0208947784911244,0.00849437255429051,0.029389020119662,0.0135304105586717,0.00819677318250283,0.0217272642307466,0.0131567015988743,-0.000390190388020589,0.0127664954054015,-0.00968133495542024,0.000296103820374725,-0.00938530331931673
362,27.15,0,0,0,-0.00884220566014816,-0.00943036608808965,-0.0182724039169494,0.0115002602873556,0.00156447009800687,0.0130646502731057,0.0145871437394219,-0.00587398411816724,0.00871308634762589,0.0229766873932046,0.00919300557751917,0.032169687097599,0.0161218728960823,0.00635279192808147,0.0224747107911725,0.0213860575113375,8.35863806972751e-05,0.0214698553428841,0.0117212235947498,0.00105951620082625,0.012780620302519,-0.0193351660340217,-0.00958218815983552,-0.0289175042861166,0.00549408430902978,-0.00676070482484307,-0.0012667459534061,0.0104596946461695,0.00111673859294432,0.0115766301558021,0.0206947249386968,-0.00718338705356279,0.0135112900176217,0.0114585461962552,0.00595024348010991,0.0174086095322166,0.0183523925449888,0.00479631045002381,0.0231485793911507,0.0193252207725281,0.00603060189958237,0.0253558039142669,-0.00217963812918371,0.00337853152090197,0.00119901070967175,-0.0353560022026688,-0.00847129914586503,-0.0438272436584061,-0.00337676975879391,0.00329747787528563,-7.92861453618604e-05,0.0182491876117704,0.00324536740972784,0.0214943851380328,0.0208104259126524,0.0085259133678999,0.0293361926907215,0.013428442909298,0.00819898013483658,0.0216274980877665,0.0130399324623839,-0.000452351788655156,0.0125875380040939,-0.00975374690061453,0.000315756799014609,-0.00943805043501483
363,27.225,0,0,0,-0.00895525040133239,-0.00937485374739551,-0.0183299537907365,0.0113705449755423,0.00155685009238994,0.0129273340464953,0.0144537259394828,-0.00586660489527494,0.00858706216148039,0.0229199859238652,0.00926285604103882,0.0321828520032565,0.0161173257048315,0.00632806739922101,0.0224454198608461,0.0213372342467617,-1.0858873050263e-05,0.0213265769182072,0.0117504390616308,0.00101079747073419,0.0127611055786099,-0.0193985711935925,-0.00952845453143471,-0.0289271628088286,0.00543172914518028,-0.00676640265126417,-0.00133480728362136,0.010350475393189,0.00109728417757791,0.0114479643634294,0.0206448369156111,-0.00715146949266531,0.0134933142801986,0.0114028506718751,0.0059672510501971,0.0173699173603774,0.0183050499432178,0.00476538310147186,0.0230702986780278,0.0192329553608028,0.00592328919022208,0.0251562149023029,-0.0022899807872578,0.00339314019084174,0.00110326903321004,-0.035490211554698,-0.00841691577496461,-0.04390705204481,-0.00341849950124064,0.0033310447595612,-8.7445844586171e-05,0.0181203223822635,0.00333015572118148,0.0214502947039912,0.0207357234374911,0.00856214920352016,0.0292977097276273,0.0133428785422924,0.00819965913531751,0.0215426059703423,0.0129305428148872,-0.00052517183536976,0.0124053027616079,-0.00982333772727899,0.000344087165626627,-0.00947929891599921
364,27.3,0,0,0,-0.00906698494630489,-0.00931850893713071,-0.0183853609097479,0.0112579998316723,0.00154591966615159,0.0128038769263121,0.0143369231450627,-0.00585175125834454,0.00848512841321819,0.0228523040354491,0.00935067759869405,0.0322030063111155,0.0161118408689663,0.00631160583520735,0.0224234555509364,0.0213100455369803,-0.000116442773448019,0.0211937920967364,0.0118040746902325,0.00094546239045834,0.0127493955609447,-0.0194578032266241,-0.00946804562078367,-0.028925971850595,0.00538227694409171,-0.00676914903444276,-0.00138701448993908,0.0102536341351388,0.00107960639077681,0.0113334521643224,0.0206102891846654,-0.0071097770024751,0.0135004535302193,0.0113470844233213,0.00599389449650308,0.0173407928445254,0.0182704429913183,0.00473521522084757,0.0230055154189914,0.0191616278308652,0.00578156804464886,0.0249431549625082,-0.00240211093021728,0.00340729801033227,0.00100528688122225,-0.0356168889094386,-0.00836004712866594,-0.043976843782731,-0.0034554300514298,0.00337412688378482,-8.12911105533388e-05,0.0180018705226884,0.00342146963266169,0.0214231413353256,0.0206714061235353,0.00860271292210114,0.0292739394652937,0.0132747639820634,0.00819892736955744,0.0214737518758965,0.0128308223997942,-0.000607675410317922,0.0122230553393033,-0.00988932391127975,0.000380024985465745,-0.00950933552077507
365,27.375,0,0,0,-0.00917624866138488,-0.00926190064724989,-0.0184380333902695,0.0111640084353573,0.0015314110714502,0.0126953942252288,0.0142368723957434,-0.00582927166235035,0.00840757359666338,0.0227762709896108,0.00945320810362914,0.0322295170367138,0.0161062279725898,0.00630304599552899,0.0224092666816747,0.021304149973527,-0.000230254040491179,0.0210740710676036,0.0118799544960173,0.000865240458589133,0.0127450443781727,-0.0195130500860598,-0.00940093027364518,-0.0289140884946984,0.00534551663556048,-0.0067687203814423,-0.00142335492857778,0.0101698737921999,0.00106391545990166,0.0112340064124922,0.0205911219906429,-0.00705888291838595,0.013532174570057,0.0112924949897279,0.00602861652109881,0.0173209260379632,0.0182490743303419,0.00470633334521655,0.0229552591699187,0.0191106063779139,0.00561079763869797,0.0247213517104766,-0.00251462767262925,0.00342102491360767,0.000906485075028663,-0.0357360535261218,-0.00830061505082993,-0.0440365603428561,-0.00348785718057273,0.00342668180712143,-6.11602926273583e-05,0.0178942289250244,0.00351850308365433,0.0214125164482846,0.0206180812017779,0.0086472112703158,0.0292650962351034,0.0132249145886176,0.00819689038639069,0.0214218570495473,0.0127429542975148,-0.000698751434865928,0.0120440906136464,-0.00995089543647614,0.000422496926521827,-0.00952842388876654
366,27.45,0,0,0,-0.00928173128797831,-0.00920562220313286,-0.0184872541054876,0.011089710341835,0.00151319191190882,0.0126028926270096,0.0141535083787914,-0.00579916801974559,0.00835433037478449,0.0226949285860964,0.00956679935128502,0.0322617777199276,0.0161015944525396,0.00630167267400014,0.0224032458646055,0.0213188522566886,-0.000349324827265103,0.0209696867846529,0.0119754539000322,0.000772197428374067,0.0127474937734178,-0.0195643557155782,-0.00932722279836875,-0.0288916712996692,0.00532098655187422,-0.00676516217763902,-0.00144433560634435,0.0100997599721506,0.00105037136372582,0.011150352403153,0.0205872092891796,-0.00699943242047269,0.0135877060756194,0.0112404621227301,0.00606966714846641,0.0173099465232557,0.0182412877798634,0.00467920160690188,0.0229203381582248,0.019078598477263,0.0054171049334591,0.0244956398164548,-0.0026261758899661,0.00343434848990974,0.000808246404773492,-0.0358478235490016,-0.00823859383968965,-0.044086294520069,-0.00351597858612411,0.00348834108708566,-2.76196366108081e-05,0.0177976738610219,0.00362041421050129,0.0214178551042798,0.0205762062417349,0.00869524996450832,0.0292712437066138,0.0131939121460283,0.00819365156241697,0.0213876070225396,0.0126689829376143,-0.000797182270222685,0.0118716712651473,-0.0100072552814407,0.000470465222119825,-0.00953680505282472
367,27.525,0,0,0,-0.00938200170500673,-0.00915029379776308,-0.018532211979955,0.0110359662528611,0.0014912609709241,0.0125272312037775,0.0140865595646529,-0.00576159125211581,0.00832497615564407,0.0226116220258235,0.00968754694733115,0.0322992291545174,0.0160993117538262,0.00630642968353542,0.022405708631329,0.0213531422834805,-0.000470735202956367,0.0208825495539702,0.0120875896550912,0.000668637311209665,0.0127560650044358,-0.0196116360039311,-0.00924717798143338,-0.0288588912673223,0.00530801883429346,-0.0067587897965763,-0.00145093959138623,0.0100437053541969,0.00103908596636241,0.0110830144032331,0.0205982440113531,-0.00693213191560604,0.0136660344911316,0.0111924679198747,0.0061151598217663,0.0173074496506534,0.0182472736035289,0.00465420519859033,0.022901328001678,0.0190637555189647,0.00520712959760456,0.024270810556376,-0.00273548317596861,0.00344730944838562,0.00071188413528998,-0.0359523816424132,-0.00817402124600878,-0.0441262670574288,-0.00353986753358063,0.00355838269073391,1.85354844124772e-05,0.0177123327576059,0.00372634790008268,0.0214384303077578,0.0205460520233994,0.0087464522979823,0.0292922763566332,0.0131820942145897,0.00818931820774142,0.0213714470549578,0.0126107679932895,-0.0009016764513819,0.0117089489199187,-0.0100576727826307,0.000522956279334937,-0.00953472218603154
