index,time,task,mark,count,ch_1,ch_1_1,ch_1_2,ch_2,ch_2_1,ch_2_2,ch_3,ch_3_1,ch_3_2,ch_4,ch_4_1,ch_4_2,ch_5,ch_5_1,ch_5_2,ch_6,ch_6_1,ch_6_2,ch_7,ch_7_1,ch_7_2,ch_8,ch_8_1,ch_8_2,ch_9,ch_9_1,ch_9_2,ch_10,ch_10_1,ch_10_2,ch_11,ch_11_1,ch_11_2,ch_12,ch_12_1,ch_12_2,ch_13,ch_13_1,ch_13_2,ch_14,ch_14_1,ch_14_2,ch_15,ch_15_1,ch_15_2,ch_16,ch_16_1,ch_16_2,ch_17,ch_17_1,ch_17_2,ch_18,ch_18_1,ch_18_2,ch_19,ch_19_1,ch_19_2,ch_20,ch_20_1,ch_20_2,ch_21,ch_21_1,ch_21_2,ch_22,ch_22_1,ch_22_2
358,26.85,0,0,0,0.0175487502353807,0.0239427800982122,0.0414913368907123,0.00125094236453916,0.00362259651376036,0.00487346558999353,-0.000683413116376797,-0.0003776533770618,-0.00106087587138057,-0.00195572224773931,0.00143659512805236,-0.000519026926671714,-0.00411724130605815,0.000154926221979159,-0.00396218851663049,-0.0145022198409195,-0.00114862062792753,-0.0156511475760426,-0.00205968116361277,-0.00857626783896512,-0.0106359971972212,0.0120852073167942,-0.00448981158444853,0.00759552500014125,-0.00820773769979312,-0.0041799546525381,-0.0123876511060329,-0.00664537620683376,-0.00569515898132599,-0.0123404498694696,-0.00402778560389826,-9.78380706050503e-05,-0.00412558478941147,-0.00954149213878215,0.00434734336099502,-0.00519449457947978,-0.0189090424954017,0.00395864592500996,-0.0149504306651235,-0.0159889846460939,-0.00850169890063103,-0.0244907072604566,0.013162141102243,-0.0098550952404396,0.00330698617320211,-0.0120168562468162,-0.0213900113001228,-0.0334069954486315,0.00337452831635713,-0.00277982635801856,0.000594872769908856,-0.00121994239057914,-0.0115724016668657,-0.0127922531731679,-0.0111470698932764,-0.00772996616110981,-0.018877223733914,-0.0203530592747603,0.00149664638277014,-0.0188565808377972,-0.0161470780443278,-0.00359934009016197,-0.0197462081192845,0.00295594142532835,-0.0166310850595317,-0.0136753486143929
359,26.925,0,0,0,0.0177405869526775,0.023891988549674,0.0416323597312753,0.00136132752722529,0.00357556171162841,0.00493680862714829,-0.000477477850964804,-0.000392278524651033,-0.000869587070281937,-0.00179221218019159,0.00150091321459802,-0.000291210430715543,-0.00393741386501681,0.000195328939345325,-0.00374193958689612,-0.0143537829743774,-0.00107852079332458,-0.0154325972811439,-0.00185819030116024,-0.00858768699395701,-0.0104459065025269,0.0125046993114138,-0.0044925140428998,0.00801231422626272,-0.00819732991872093,-0.00424447415226304,-0.0124417719147905,-0.00651347259172294,-0.00564173461888685,-0.0121551460704391,-0.00376220940766014,4.66442050908442e-06,-0.00375749767653457,-0.00927880693089547,0.00444945202901402,-0.00482971396572903,-0.0188382320132069,0.00406218586479429,-0.0147760984537483,-0.0158686571776534,-0.00864265076609882,-0.0245113394407516,0.0133310387680269,-0.00986494604743027,0.00346604169224408,-0.0118074877123827,-0.0214881064144752,-0.0332957149726526,0.0034842415789362,-0.00275676569453445,0.000727642581680107,-0.000930344625440812,-0.0116140672639376,-0.0125443191536018,-0.0109459038843344,-0.00770612195145043,-0.0186522119712179,-0.0202458731439651,0.00165670758397001,-0.018589335686425,-0.0161820104542672,-0.00342466333742955,-0.0196064715557481,0.00304446184829652,-0.016744685386258,-0.013700432849564
360,27,0,0,0,0.0179387383250005,0.0238390230385503,0.0417775242692472,0.00147465146243615,0.00352666376963003,0.0050012278241985,-0.000268163840307353,-0.000409799983293515,-0.000677817463895311,-0.00162913084017805,0.00156222605547176,-6.68277147670253e-05,-0.00375510618025855,0.000233985371100113,-0.0035209607660208,-0.0141927838371309,-0.00101381591805771,-0.0152068759455415,-0.00164670761604082,-0.00861559299904588,-0.0102623123615326,0.0129225094917178,-0.00449989317930531,0.00842274382308407,-0.00819340492516137,-0.00430828080003487,-0.0125016641431339,-0.00638321487529287,-0.00559268666238079,-0.0119758666846856,-0.00349719247457607,0.000105566222026962,-0.00339157200729735,-0.00901976370472567,0.00454971811188684,-0.00447041446722977,-0.0187710018086888,0.00416710880159412,-0.0146039644804724,-0.0157286756278364,-0.00879274794280816,-0.0245214630372392,0.0135035842218787,-0.00987361232303553,0.00362993178665453,-0.0116114371123761,-0.0215900556281694,-0.0332016035702263,0.00358859561803879,-0.00273987382159089,0.000848882559435801,-0.000646132624601685,-0.011661407825015,-0.0123074454368787,-0.0107476354499913,-0.00768192132044446,-0.0184297377367943,-0.0201499493251578,0.00182007933293288,-0.0183300430707589,-0.016225359961004,-0.00324720378330473,-0.0194723705831273,0.00312857068453784,-0.0168492072705126,-0.0137208475219826
361,27.075,0,0,0,0.0181421071340318,0.0237847331705154,0.0419265831777175,0.00158930660516756,0.00347704068152298,0.00506625395917724,-5.70685225481081e-05,-0.000430115647305272,-0.000487061877842911,-0.00146747605194271,0.00162005498401505,0.000152645282797049,-0.003571291436977,0.000270355710598854,-0.0033007652403336,-0.0140205793346612,-0.000955042085380946,-0.0149758766686478,-0.00142651957643391,-0.00866007841304178,-0.0100865941950571,0.0133365504705387,-0.00451222590343351,0.00882444940792132,-0.00819678473732192,-0.0043704488999888,-0.0125672241065644,-0.00625604079194363,-0.00554828782265077,-0.0118043217575118,-0.00323471592853825,0.000203679357525786,-0.00303097704805044,-0.0087665688943375,0.00464742366958843,-0.00411952031905233,-0.0187084583668309,0.00427340889427819,-0.0144351404006385,-0.0155712224358718,-0.0089499059398666,-0.0245211755468095,0.0136784413493466,-0.00988157139814076,0.00379684265668357,-0.0114303414500646,-0.0216958367662872,-0.0331262766487743,0.00368626992312044,-0.00272938610132288,0.000957036944396391,-0.00036997988514242,-0.0117136939900463,-0.0120835761896824,-0.0105540611129889,-0.00765751245795861,-0.0182117458651914,-0.0200669971478764,0.00198581937478803,-0.0180813544402576,-0.0162781712628047,-0.00306751248176224,-0.0193455008043096,0.00320638848101439,-0.0169431805051056,-0.0137370018499718
362,27.15,0,0,0,0.0183495021288477,0.0237299710167605,0.0420791975526621,0.00170361473304797,0.00342788709080989,0.00513140381926415,0.000154191659913955,-0.000453087900743336,-0.00029879863778817,-0.0013081465789341,0.00167389814620919,0.000365808459741486,-0.00338697438081173,0.000303892922408047,-0.00308290484595383,-0.0138387139407584,-0.000902528512332822,-0.014741473391238,-0.00119927062886742,-0.00872071184009997,-0.00991996539336476,0.0137447366496421,-0.00452979477364511,0.00921506277695694,-0.00820819113247842,-0.00443009371927152,-0.0126382887885976,-0.00613343727173578,-0.00550868151789241,-0.0116421411899682,-0.00297666195736787,0.000297775620669716,-0.00267882334910069,-0.00852125475368743,0.00474175874325053,-0.00377987365086564,-0.0186515688585353,0.00438102673770056,-0.0142706520755513,-0.0153988751273564,-0.00911182324711983,-0.0245107525418959,0.0138542502138249,-0.00988935834817453,0.00396487889575236,-0.0112657750733063,-0.0218054022312043,-0.0330712615940956,0.00377597852663059,-0.00272540360721893,0.00105071884270552,-0.000104431101899335,-0.0117701639403141,-0.0118744943003264,-0.0103669030628256,-0.00763306694639572,-0.0180001303487145,-0.0199985324653538,0.00215295853185583,-0.0178457545945436,-0.0163411750527458,-0.0028863001393802,-0.0192273034190191,0.0032762929328628,-0.0170255252632403,-0.0137494383629332
363,27.225,0,0,0,0.0185596765619871,0.0236755432910539,0.0422349276229211,0.00181587684318797,0.00338041262187253,0.00519618839203684,0.000364015012292193,-0.000478543475909754,-0.000114455692412447,-0.00115190919685089,0.00172323365775256,0.000571373605699883,-0.0032031734764324,0.000334056171635622,-0.00286893879955644,-0.0136488830572626,-0.000856387485395537,-0.0145054741848885,-0.000966922236298942,-0.00879652662328847,-0.0097634210431314,0.0141450313906088,-0.00455289546866513,0.00959225160360086,-0.00822821771083888,-0.00448640659930416,-0.0127146430117333,-0.00601689850196794,-0.00547387250814965,-0.0114908234407459,-0.00272476615474585,0.000386624213349558,-0.0023380774444474,-0.00828562139752137,0.00483183311050081,-0.00345416477353743,-0.0186011243101217,0.00448984366899413,-0.0141114084586393,-0.0152145225639101,-0.00927606632415599,-0.0244906489375497,0.0140296490993133,-0.00989752904095495,0.00413212249790908,-0.0111192118716089,-0.0219186856294652,-0.0330379665624478,0.00385650427921192,-0.00272788028892239,0.0011287573371671,0.000148170467679755,-0.0118300347297411,-0.0116817600750288,-0.0101877537476511,-0.00760877476067942,-0.0177966739172049,-0.0199458173942225,0.00232051415658914,-0.017625487983845,-0.0164147462367812,-0.00270442151907694,-0.0191190078521632,0.00333696822011047,-0.0170955814490509,-0.0137588129078624
364,27.3,0,0,0,0.0187713663573382,0.0236221685879091,0.042393228152342,0.0019244236105679,0.00333579923319269,0.00526012065871335,0.000570847698629875,-0.000506272489811801,6.46234477372833e-05,-0.000999369970344421,0.00176753161452995,0.000768205112480385,-0.00302090152361126,0.000360328611909572,-0.00266039653391193,-0.0134528940305985,-0.000816511700694163,-0.0142695795954751,-0.000731702724108119,-0.00888603147629517,-0.00961769840346732,0.0145354926168738,-0.00458183706326798,0.00995376476247745,-0.00825730346041761,-0.00453868874164898,-0.0127960267844392,-0.00590788236056924,-0.00544372026322027,-0.0113516853338404,-0.00248057333998794,0.000469033491911754,-0.00201147591853358,-0.00806118621187321,0.00491670215095923,-0.00314485572467676,-0.0185577067855459,0.00459968059473951,-0.0139581699764039,-0.0150212772078223,-0.00944015805200479,-0.0244614997331046,0.0142032950703899,-0.00990662401308616,0.00429668955268265,-0.0109919863415574,-0.0220356083317031,-0.0330276480752688,0.00392673358935717,-0.00273661245952708,0.00119024273908603,0.000385747106139339,-0.0118925118341816,-0.011506656687608,-0.0100180261303194,-0.00758483765150681,-0.0176029916618168,-0.0199098016344905,0.00248750603046975,-0.0174224841497087,-0.0164988736290392,-0.0025228503684433,-0.0190215763870687,0.00338743790082625,-0.01715311683103,-0.0137658698798365
365,27.375,0,0,0,0.0189833210830684,0.0235704420419709,0.0425534440674834,0.00202765873027157,0.00329515962195508,0.0053227173218135,0.000773209372752659,-0.000536027812050889,0.000237205962648272,-0.000850959027949292,0.00180627420516565,0.000955355294288832,-0.00284115256595281,0.000382238100090922,-0.00245874390477681,-0.0132526344175487,-0.000782581194742822,-0.014035357819741,-0.000496060893331894,-0.00898724530327535,-0.00948326533984388,0.0149143075468742,-0.0046169358213084,0.0102974732660152,-0.00829571389313487,-0.00458638248732762,-0.012882147713671,-0.00580777304613769,-0.00541793682980719,-0.0112258225630018,-0.00224540571629293,0.000543893423238224,-0.00170145109897992,-0.00784915272839823,0.00499540486260394,-0.00285411112675473,-0.0185216731116607,0.00471029900276408,-0.0138115312693646,-0.0148223961076856,-0.00960166600691365,-0.0244241292926176,0.0143738785325923,-0.00991713716900626,0.00445677611617358,-0.0108852604549332,-0.0221560857978588,-0.0330413841851834,0.00398568312887134,-0.00275123270737985,0.00123455937920005,0.000606529838528474,-0.0119567995338008,-0.0113501573641303,-0.00985892176981885,-0.00756146406600375,-0.0174204940197142,-0.0198910800641006,0.00265297136894556,-0.017238300338918,-0.0165931521551717,-0.0023426484426262,-0.0189356654037355,0.00342707685552298,-0.0171983158630549,-0.0137714190871588
366,27.45,0,0,0,0.0191943221168723,0.0235208086255888,0.0427148019154439,0.00212408931219695,0.00325949843249891,0.00538349038935812,0.000969706309003571,-0.000567526142506445,0.000402181768178851,-0.000706936257957928,0.00183898158734926,0.00113208455738604,-0.00266490147635698,0.000399378461128994,-0.00226536152864722,-0.0130500534196437,-0.000754082018912119,-0.013804244788578,-0.00026262983837671,-0.00909775798544447,-0.00936034493076001,0.0152798094331463,-0.00465850470065779,0.0106213974945711,-0.00834353453186871,-0.00462909901105731,-0.0129727021851204,-0.00571785523100888,-0.00539609079672294,-0.0111140878186832,-0.00202034970478869,0.000610215250602398,-0.00141007821348036,-0.00765040815758719,0.00506701001775237,-0.00258374956434711,-0.0184931638347652,0.00482140144871766,-0.013671929689582,-0.0146212176034691,-0.00975828737179353,-0.024379572977455,0.0145401293661445,-0.00992949297979152,0.00461068715442163,-0.0108000019714655,-0.022280033750697,-0.0330800589394807,0.00403251269758795,-0.00277121055654253,0.00126139780660047,0.000809073532331534,-0.012022114251423,-0.0112129236265245,-0.00971142381434826,-0.0075388682629653,-0.0172503788646631,-0.0198898773218802,0.00281597511534944,-0.0170740958198719,-0.0166968043697872,-0.00216493261313791,-0.0188616140185414,0.00345560106474662,-0.0172317526770753,-0.0137763189542924
367,27.525,0,0,0,0.0194031855551859,0.02347354531794,0.0428763949372236,0.00221234090301089,0.00322967783087373,0.00544192775384273,0.0011590305580041,-0.000600451875704884,0.000558558802545521,-0.000567420579542606,0.00186524017686117,0.00129786041379811,-0.00249311853857086,0.000411428711052545,-0.00208154016126877,-0.0128471565750435,-0.00073033783897134,-0.0135775704288897,-3.41989723368416e-05,-0.00921481782672376,-0.00924897494125154,0.0156304737116833,-0.00470684130269491,0.0109237153924008,-0.00840067892617089,-0.0046666410240659,-0.0130674060839665,-0.00563930121254911,-0.00537761829454468,-0.0110170889496055,-0.00180626336841699,0.000667165452363289,-0.00113904884318145,-0.00746555249176433,0.00513066551523773,-0.00233522333508503,-0.0184721393393619,0.00493262993426396,-0.0135396830672817,-0.0144211128309825,-0.00990792824706794,-0.0243291079723602,0.0147008146083314,-0.0099440341356917,0.00475684658080109,-0.0107369768573036,-0.0224073742588838,-0.0331443608638704,0.00406652264838067,-0.00279586137071427,0.0012707433017221,0.000992243741233524,-0.0120877014986741,-0.0110953353995789,-0.00957631491919458,-0.00751727457006235,-0.0170936536653043,-0.019906063002658,0.00297561316492686,-0.0169306438823165,-0.016808731902136,-0.001990842828742,-0.018799463504462,0.00347303714119418,-0.0172543518993554,-0.0137814677941857
368,27.6,0,0,0,0.0196087513444116,0.0234287517407737,0.0430371628299692,0.00229115850533809,0.00320638883417338,0.00549746552599606,0.00133994763702005,-0.000634464245197301,0.000705443569975622,-0.000432439675544257,0.00188472977826425,0.00145233488130717,-0.00232679639468746,0.000418168067779855,-0.00190849265567533,-0.0126460080596744,-0.000710554093784093,-0.0133566050919438,0.00018631485008355,-0.00933544475988264,-0.00914909215342694,0.0159648961819913,-0.00476221665436939,0.0112027518623802,-0.00846691037462579,-0.00469901864372712,-0.0131660323938239,-0.00557316871710074,-0.00536184109244849,-0.0109352048763419,-0.00160380155238525,0.000714092013519212,-0.000889669780879267,-0.00729495480460299,0.00518564610805852,-0.00210962702180171,-0.0184584378505291,0.00504356237500914,-0.0134150512684779,-0.014225444095913,-0.0100487760205556,-0.0242742840345656,0.0148547298018799,-0.00996101935530279,0.00489379080234364,-0.0106967549241491,-0.0225380415952882,-0.0332347944471297,0.00408713833349662,-0.00282436339926087,0.00126284326614726,0.00115518180857656,-0.0121528553645098,-0.0109975453997666,-0.00945421338558179,-0.00749692568326243,-0.0169511799083025,-0.0199391936033419,0.00313100876018819,-0.0168083774163098,-0.0169275913242449,-0.00182151173672353,-0.01874900279296,0.0034796758175184,-0.0172673400122383,-0.0137878016716911
369,27.675,0,0,0,0.0198098636489248,0.0233863486497709,0.0431958706018595,0.00235939822046236,0.00319012958702233,0.00554945794324389,0.00151127856584912,-0.000669207547659769,0.000842012952437492,-0.000301992117426903,0.00189724657520916,0.00159530535670163,-0.00216698240556537,0.00041948540250324,-0.00174737689284066,-0.0124487308931824,-0.000693872588858502,-0.0131426143216971,0.000395909772064602,-0.00945656572252552,-0.00906062530261945,0.0162817603410954,-0.00482486631482515,0.0114569549910389,-0.00854187372699929,-0.00472645643793029,-0.0132684500561006,-0.00552040410203856,-0.0053479909941542,-0.0108686132041194,-0.00141345194385733,0.000750542069572138,-0.000662881438843068,-0.00713882620488724,0.00523139556922705,-0.00190772828047174,-0.0184518440856264,0.00515370885163622,-0.0132983086147627,-0.0140375183275357,-0.0101793634938235,-0.024216941073174,0.015000687962692,-0.00998062929929149,0.00502015178080682,-0.0106797246383822,-0.0226719874681135,-0.033351700173553,0.00409388710554945,-0.00285578125491092,0.00123816073397208,0.001297259498011,-0.0122169380679256,-0.0109195440605007,-0.00934561602297851,-0.00747809223198407,-0.0168237255125657,-0.0199885711572564,0.0032813047569512,-0.0167074553068222,-0.017051883925144,-0.00165803535913571,-0.0187098289347107,0.00347601514066086,-0.0172721888620577,-0.0137962947084557
370,27.75,0,0,0,0.0200053497595016,0.0233460838161817,0.0433510933578091,0.00241601606601802,0.00318119160235764,0.00559715242235705,0.00167188383007488,-0.000704323525020725,0.000967485792691039,-0.000176110814027842,0.00190272016577988,0.00172666821552017,-0.00201480679708325,0.000415382804212869,-0.00159932038447215,-0.0122574939938527,-0.000679432695165951,-0.0129369070796718,0.000591566571220998,-0.00957516481631774,-0.00898357759801636,0.0165798037545998,-0.00489498417250837,0.011684868621188,-0.00862513157134471,-0.00474938995980327,-0.0133746567109021,-0.00548184435602848,-0.00533523896447854,-0.0108173213658503,-0.00123557312794493,0.00077627100533616,-0.0004592868019557,-0.00699729520927798,0.00526756066530151,-0.001730009238397,-0.018452153905867,0.00526251013831677,-0.0131898100209731,-0.0138605241608144,-0.0102986224775056,-0.0241591998196462,0.015137511355236,-0.0100029776801161,0.00513463770563406,-0.0106861110621835,-0.0228091849091672,-0.0334952763495875,0.00408637512967905,-0.0028890931457911,0.00119732393990162,0.00141803615397801,-0.0122793962651359,-0.0108612186820161,-0.00925093449534815,-0.00746107987596078,-0.0167120082606729,-0.0200533046815707,0.00342565584367399,-0.0166278316847407,-0.0171800457905752,-0.00150144394185874,-0.0186814080359374,0.00346269996621617,-0.0172705522948273,-0.0138079562176746
371,27.825,0,0,0,0.0201940053411829,0.0233075450355751,0.0435012145518746,0.00246006052586403,0.00317965481112719,0.00563967715835617,0.00182065655166374,-0.00073946437853697,0.0010811030544461,-5.49162455672794e-05,0.00190122413257937,0.00184637616587608,-0.00187149662039032,0.000405973876397707,-0.00146543595654187,-0.0120744770225527,-0.00066643399065977,-0.0127408632053403,0.000770347737229994,-0.00968843735562685,-0.00891808169092118,0.016857793614497,-0.00497271828254675,0.0118851120719944,-0.00871619843562364,-0.00476845078140888,-0.013484797956844,-0.00545821203870717,-0.00532272681545019,-0.0107811932648192,-0.00107042607390032,0.000791243989554615,-0.000279181380008332,-0.00687047082586213,0.00529401558777744,-0.00157670514326139,-0.0184592206036732,0.00536934110595895,-0.0130900338886686,-0.0136974456319008,-0.010405923363722,-0.0241034150822599,0.0152640310266382,-0.010028124398447,0.00523601939929792,-0.0107159906898352,-0.0229496298219498,-0.0336655954905056,0.00406427125269962,-0.00292321907331622,0.0011410819796087,0.00151722938149021,-0.0123397707421084,-0.0108223924477184,-0.00917051403993429,-0.00744623012614169,-0.0166167153279784,-0.0201323603176985,0.00356322492348839,-0.0165693097031805,-0.0173105245221705,-0.0013526727246289,-0.0186631227527679,0.00344046398719348,-0.0172641968910051,-0.0138238194055948
372,27.9,0,0,0,0.0203745922736828,0.0232701799669488,0.0436444436631428,0.00249067330792164,0.00318539196370025,0.0056760462881065,0.00195652959544292,-0.000774304624977175,0.00118212307775395,6.13497498272531e-05,0.00189298064316188,0.00195440908396769,-0.00173836794875107,0.000391477953738479,-0.00134681974801916,-0.0119018093242952,-0.000654194643796101,-0.0125559307207613,0.000929525549561785,-0.00979393536810397,-0.00886441709570539,0.0171145190666193,-0.00505816758998827,0.0120563757435971,-0.00881456784185263,-0.00478443996364869,-0.0135991679030593,-0.00545010027445694,-0.0053095990045762,-0.0107599660835872,-0.000918193498774042,0.000795631494097266,-0.000122577058067999,-0.0067584817545355,0.00531087635168721,-0.00144782915891893,-0.0184729731201179,0.00547352106143242,-0.0129995899884249,-0.0135509531173187,-0.0105010968276314,-0.0240520883669636,0.0153790967107808,-0.0100560875321141,0.00532312824049674,-0.0107692987560329,-0.023093339149467,-0.0338626098034482,0.00402730303411876,-0.00295704781123214,0.00107027385270535,0.00159470450303173,-0.0123976970183062,-0.0108028355751518,-0.00910462948183947,-0.0074339120587674,-0.0165384910015898,-0.0202245903482487,0.00369318709697459,-0.0165315665830437,-0.0174418326857192,-0.00121253345212113,-0.0186542972540053,0.00341007859836034,-0.017254928288038,-0.0138449188269673
373,27.975,0,0,0,0.0205458518301546,0.0232333222180403,0.0437788554575126,0.00250709904260895,0.00319808240284933,0.00570518337090562,0.00207849694413834,-0.000808550271450957,0.00126983378541904,0.000172313950190152,0.00187836002602841,0.00205076358874819,-0.00161679377580668,0.00037221146039924,-0.00124452776772907,-0.0117414869795726,-0.000642200408285497,-0.0123835918612096,0.0010667266990351,-0.00988969313360215,-0.00882299110752213,0.0173488028267002,-0.00515137861084516,0.0121974360529537,-0.00891973001880235,-0.00479829100176618,-0.013718189856172,-0.00545794951028037,-0.00529503228976308,-0.0107532567130363,-0.000778986494682884,0.000789800313521835,1.07822845266269e-05,-0.00666148669925317,0.0053185050501543,-0.00134317841371821,-0.0184934048993792,0.00557433186635357,-0.01291919019425,-0.0134232812350522,-0.0105844348781098,-0.0240077468036021,0.0154815959699291,-0.0100868514690614,0.00539486718105447,-0.0108458280609834,-0.023240345015383,-0.0340861441643012,0.00397526588099124,-0.00298946157642049,0.000985812919952364,0.00165048005571146,-0.0124528962733735,-0.0108022507500782,-0.00905346191481478,-0.00742450419959944,-0.0164778952367608,-0.0203287397833678,0.00381474328095791,-0.0165141465840879,-0.0175725752243255,-0.00108168864117144,-0.0186541989038553,0.00337230984832005,-0.0172445155931316,-0.0138722578441797
374,28.05,0,0,0,0.0207065312837111,0.0231962226328462,0.0439024478815448,0.00250870045446032,0.00321723454346551,0.00572595905361338,0.00218564474090472,-0.000841944572262098,0.00134357797539794,0.000277483401230497,0.00185787605900468,0.00213546000844885,-0.00150815157493479,0.000348577152066827,-0.00115953422640701,-0.0115952796891423,-0.000630140629077814,-0.0122253059556588,0.00118007273159325,-0.00997432414836044,-0.00879429532582971,0.0175595284587574,-0.0052523419486247,0.0123071861964552,-0.00903118177853987,-0.00481102451498826,-0.013842380913318,-0.00548202235340672,-0.00527826162584102,-0.0107605625015276,-0.000652842918880812,0.000774300880717782,0.000121409683137285,-0.0065796593865524,0.00531750390931374,-0.00126232495131704,-0.0185205416236599,0.00567104282017124,-0.0128495913287533,-0.0133161109366894,-0.0106566706991947,-0.0239728050498503,0.0155704781497586,-0.0101203698178978,0.00545023179840588,-0.0109452223503555,-0.0233906849915275,-0.0343358797781487,0.00390804124400057,-0.00301935860260642,0.000888682520936672,0.0016847393805263,-0.0125051584787556,-0.0108202446735357,-0.00901706709504085,-0.00741836868129243,-0.0164353462008398,-0.0204434391337032,0.0039271434466295,-0.0165164305348289,-0.0177014563878429,-0.000960631614814095,-0.0186620252270043,0.00332788189806987,-0.0172346176539582,-0.0139067714382529
375,28.125,0,0,0,0.0208554180039951,0.0231580840386796,0.044013210908446,0.0024949726492153,0.00324221569930553,0.00573723520233456,0.00227718387109012,-0.000874270620237679,0.00140278331773291,0.000376271094714648,0.00183217691226359,0.00220855902952921,-0.00141376003091813,0.000321051192844483,-0.00109268120343444,-0.0114646439512756,-0.000617929498514283,-0.0120824438551996,0.00126829231066467,-0.0100470839444132,-0.0087788562167511,0.0177456748686813,-0.00536098952451184,0.0123846734133046,-0.00914843285818286,-0.00482369805904603,-0.0139723081388306,-0.00552238534144715,-0.00525860153107056,-0.0107812644045384,-0.000539725237694561,0.000749850623818986,0.000210060579478421,-0.00651315925102067,0.00530869892757197,-0.00120460276109536,-0.0185544027525775,0.00576293930724392,-0.0127915280432839,-0.013230475820433,-0.010718938897295,-0.0239494318198912,0.0156447775226134,-0.0101565637851706,0.00548833506875385,-0.0110669701320505,-0.0235443895317859,-0.0346113354437893,0.00382561611794399,-0.00304567482100487,0.000779933791263989,0.00169783517365,-0.0125543217231235,-0.0108563028403609,-0.00899535007523505,-0.00741582223788405,-0.016411065896566,-0.0205671988370838,0.004029717114786,-0.0165375997508536,-0.0178272778548458,-0.000849675573401486,-0.0186768911026257,0.00327744431529758,-0.0172267160103144,-0.0139492918645168
376,28.2,0,0,0,0.0209913734774003,0.023118096850578,0.0441091961676354,0.00246554990096097,0.00327228732560311,0.00573790695287509,0.00235247527236223,-0.000905351738411456,0.00144698727873002,0.000468025559914744,0.00180203072312825,0.00227017689010963,-0.00133481680761109,0.000290167371002264,-0.00104463220746812,-0.0113506587334745,-0.000605712302670639,-0.0119562298514732,0.00133078457705799,-0.0101078955902532,-0.00877719726021966,0.0179063480910407,-0.00547719415321368,0.0124291311946737,-0.00927101369688746,-0.00483735501352215,-0.0141085452444773,-0.0055789057676511,-0.00523546284151203,-0.0108146405741401,-0.000439525605645168,0.000717312379811084,0.000277706131443465,-0.00646210163972485,0.00529311269355111,-0.00116910514658575,-0.0185949727660701,0.00584935103769237,-0.0127456558023794,-0.0131667097136063,-0.0107727186295115,-0.0239394405644027,0.015703631212376,-0.0101953186926916,0.00550842878016159,-0.01121040526927,-0.0237014681706479,-0.034911854358617,0.00372809531007001,-0.00306740596559661,0.00066067582504264,0.00169027595856358,-0.012600252509028,-0.01090978336707,-0.00898805853831023,-0.00741710957147881,-0.0164050468595425,-0.0206984214038185,0.00412190712780037,-0.0165766143878855,-0.0179489412175265,-0.000748953983550907,-0.0186978316384192,0.0032215417800279,-0.0172220598515929,-0.0140005239012031
377,28.275,0,0,0,0.0211133607950804,0.0230754724448173,0.0441885778135796,0.00242020066150836,0.00330664336275629,0.00572693608583712,0.00241104135208313,-0.000935050806289478,0.00147584921705197,0.000552055468632578,0.00176830434439429,0.00232048875868453,-0.00127234788694694,0.000256497781994893,-0.00101584083786671,-0.0112539948272097,-0.000593857404088254,-0.0118477030196622,0.00136762192831614,-0.0101573369826382,-0.00878982346901948,0.018040802450435,-0.00560077320956482,0.0124399967738082,-0.00939848818585147,-0.00485297625221959,-0.0142516370177576,-0.00565126815594337,-0.00520836509915511,-0.01085989522779,-0.000352083308767773,0.00067766691838839,0.000325488267918763,-0.00642653913286019,0.00527192619408058,-0.00115470421873837,-0.0186421934972287,0.00592967597419588,-0.0127125192671845,-0.013124445223115,-0.0108197618013074,-0.0239442161910781,0.0157462901559789,-0.010236482325552,0.0055099161491621,-0.0113747188047494,-0.0238618960977615,-0.0352366025288934,0.00361570012192368,-0.00308363049209688,0.000532051439462868,0.0016626894082406,-0.0126428310411558,-0.0109799389594354,-0.00899480112140868,-0.00742238380175912,-0.0164170509317897,-0.0208354420520664,0.00420330261572605,-0.0166322210852503,-0.0180654649169218,-0.000658432430614209,-0.0187238309578251,0.00316058736682096,-0.0172216280351228,-0.0140610335799704
